unique_filename,original_filename,timestamp_onset,timestamp_offset,frame_number_onset_mfcc,frame_number_offset_mfcc,frame_number_onset_wav2vec,frame_number_offset_wav2vec
EN311_2742,EN311,0.32,0.37,32,37,16,19
ES326_2743,ES326,0.29,0.34,28,33,14,17
FR1515_2744,FR1515,0.25,0.3,25,30,12,15
FR1967_2745,FR1967,0.24,0.29,24,29,12,15
FR3186_2746,FR3186,0.15,0.2,15,20,7,10
FR3621_2747,FR3621,0.16,0.21,16,21,8,11
BR717_2748,BR717,0.26,0.31,26,31,13,16
FR145_2749,FR145,0.24,0.29,24,29,12,15
FR2061_2750,FR2061,0.25,0.3,25,30,12,15
EN770_2751,EN770,0.19,0.24,19,24,9,12
FR1174_2752,FR1174,0.23,0.28,23,28,11,14
GR417_2753,GR417,0.26,0.31,26,31,13,16
EN1589_2754,EN1589,0.14,0.19,14,19,7,10
GR361_2755,GR361,0.18,0.23,18,23,9,12
FR1602_2756,FR1602,0.3,0.35,30,35,15,18
FR194_2757,FR194,0.24,0.29,24,29,12,15
FR2717_2758,FR2717,0.14,0.19,14,19,7,10
FR633_2759,FR633,0.24,0.29,24,29,12,15
FR3157_2760,FR3157,0.18,0.23,18,23,9,12
FR1263_2761,FR1263,0.12,0.17,12,17,6,9
EN467_2762,EN467,0.26,0.31,26,31,13,16
EN815_2763,EN815,0.15,0.2,15,20,7,10
GR700_2764,GR700,0.43,0.48,43,48,21,24
TU72_2765,TU72,0.15,0.2,15,20,7,10
EN1139_2766,EN1139,0.18,0.23,18,23,9,12
BR400_2767,BR400,0.15,0.2,15,20,7,10
BR872_2768,BR872,0.18,0.23,18,23,9,12
FR3944_2769,FR3944,0.24,0.29,24,29,12,15
FR3536_2770,FR3536,0.26,0.31,26,31,13,16
FR3291_2771,FR3291,0.28,0.33,28,33,14,17
FR987_2772,FR987,0.08,0.13,8,13,4,7
FR2376_2773,FR2376,0.25,0.3,25,30,12,15
GR77_2774,GR77,0.18,0.23,18,23,9,12
FR252_2775,FR252,0.23,0.28,23,28,11,14
GR245_2776,GR245,0.16,0.21,16,21,8,11
FR1081_2777,FR1081,0.14,0.19,14,19,7,10
ES115_2778,ES115,0.2,0.25,20,25,10,13
EN122_2779,EN122,0.26,0.31,26,31,13,16
FR1726_2780,FR1726,0.23,0.28,23,28,11,14
EN685_2781,EN685,0.21,0.26,21,26,10,13
FR717_2782,FR717,0.18,0.23,18,23,9,12
FR2194_2783,FR2194,0.26,0.31,26,31,13,16
FR2633_2784,FR2633,0.14,0.19,14,19,7,10
EN2569_2785,EN2569,0.12,0.17,12,17,6,9
BR145_2786,BR145,0.25,0.3,25,30,12,15
FR3073_2787,FR3073,0.18,0.23,18,23,9,12
EN931_2788,EN931,0.18,0.23,18,23,9,12
EN543_2789,EN543,0.27,0.32,27,32,13,16
FR1892_2790,FR1892,0.26,0.31,26,31,13,16
FR4419_2791,FR4419,0.32,0.37,32,37,16,19
FR1347_2792,FR1347,0.22,0.27,22,27,11,14
BR1039_2793,BR1039,0.14,0.19,14,19,7,10
GR183_2794,GR183,0.19,0.24,19,24,9,12
GR624_2795,GR624,0.17,0.22,17,22,8,11
EN2108_2796,EN2108,0.2,0.25,20,25,10,13
BR283_2797,BR283,0.18,0.23,18,23,9,12
FR3860_2798,FR3860,0.21,0.26,21,26,10,13
BR956_2799,BR956,0.15,0.2,15,20,7,10
BR524_2800,BR524,0.13,0.18,13,18,6,9
FR2987_2801,FR2987,0.28,0.33,28,33,14,17
FR376_2802,FR376,0.23,0.28,23,28,11,14
FR2252_2803,FR2252,0.29,0.34,28,33,14,17
FR2524_2804,FR2524,0.25,0.3,25,30,12,15
FR2956_2805,FR2956,0.17,0.22,17,22,8,11
FR872_2806,FR872,0.27,0.32,27,32,13,16
FR2283_2807,FR2283,0.27,0.32,27,32,13,16
FR400_2808,FR400,0.25,0.3,25,30,12,15
FR3364_2809,FR3364,0.18,0.23,18,23,9,12
FR65_2810,FR65,0.27,0.32,27,32,13,16
BR252_2811,BR252,0.17,0.22,17,22,8,11
BR987_2812,BR987,0.18,0.23,18,23,9,12
ES70_2813,ES70,0.2,0.25,20,25,10,13
GR152_2814,GR152,0.15,0.2,15,20,7,10
EN592_2815,EN592,0.17,0.22,17,22,8,11
FR1843_2816,FR1843,0.28,0.33,28,33,14,17
FR1431_2817,FR1431,0.2,0.25,20,25,10,13
ES202_2818,ES202,0.15,0.2,15,20,7,10
EN235_2819,EN235,0.21,0.26,21,26,10,13
FR1396_2820,FR1396,0.21,0.26,21,26,10,13
BR633_2821,BR633,0.2,0.25,20,25,10,13
FR3705_2822,FR3705,0.12,0.17,12,17,6,9
BR194_2823,BR194,0.25,0.3,25,30,12,15
FR2145_2824,FR2145,0.29,0.34,28,33,14,17
FR1050_2825,FR1050,0.22,0.27,22,27,11,14
EN654_2826,EN654,0.23,0.28,23,28,11,14
GR533_2827,GR533,0.22,0.27,22,27,11,14
GR294_2828,GR294,0.2,0.25,20,25,10,13
EN1194_2829,EN1194,0.17,0.22,17,22,8,11
GLO18_2830,GLO18,0.64,0.69,64,69,32,35
EN1633_2831,EN1633,0.19,0.24,19,24,9,12
FR1569_2832,FR1569,0.23,0.28,23,28,11,14
FR4237_2833,FR4237,0.13,0.18,13,18,6,9
BR23_2834,BR23,0.3,0.35,30,35,15,18
FR558_2835,FR558,0.25,0.3,25,30,12,15
EN2081_2836,EN2081,0.18,0.23,18,23,9,12
TU115_2837,TU115,0.17,0.22,17,22,8,11
EN2726_2838,EN2726,0.17,0.22,17,22,8,11
FR1108_2839,FR1108,0.15,0.2,15,20,7,10
EN1987_2840,EN1987,0.2,0.25,20,25,10,13
EN1252_2841,EN1252,0.15,0.2,15,20,7,10
EN2892_2842,EN2892,0.21,0.26,21,26,10,13
EN2347_2843,EN2347,0.18,0.23,18,23,9,12
FR139_2844,FR139,0.27,0.32,27,32,13,16
EN2843_2845,EN2843,0.24,0.29,24,29,12,15
EN2431_2846,EN2431,0.14,0.19,14,19,7,10
TU202_2847,TU202,0.15,0.2,15,20,7,10
EN2396_2848,EN2396,0.1,0.15,10,15,5,8
EN1524_2849,EN1524,0.12,0.17,12,17,6,9
EN1956_2850,EN1956,0.17,0.22,17,22,8,11
EN1283_2851,EN1283,0.18,0.23,18,23,9,12
FR4120_2852,FR4120,0.34,0.39,34,39,17,20
EN2050_2853,EN2050,0.2,0.25,20,25,10,13
EN6_2854,EN6,0.26,0.31,26,31,13,16
FR3938_2855,FR3938,0.21,0.26,21,26,10,13
FR589_2856,FR589,0.21,0.26,21,26,10,13
EN869_2857,EN869,0.15,0.2,15,20,7,10
FR4541_2858,FR4541,0.32,0.37,32,37,16,19
EN1145_2859,EN1145,0.15,0.2,15,20,7,10
EN682_2860,EN682,0.21,0.26,21,26,10,13
FR1721_2861,FR1721,0.3,0.35,30,35,15,18
EN125_2862,EN125,0.27,0.32,27,32,13,16
ES112_2863,ES112,0.23,0.28,23,28,11,14
FR1086_2864,FR1086,0.12,0.17,12,17,6,9
GR242_2865,GR242,0.23,0.28,23,28,11,14
EN1809_2866,EN1809,0.2,0.25,20,25,10,13
FR3074_2867,FR3074,0.23,0.28,23,28,11,14
BR142_2868,BR142,0.31,0.36,31,36,15,18
FR2634_2869,FR2634,0.21,0.26,21,26,10,13
FR2193_2870,FR2193,0.25,0.3,25,30,12,15
FR710_2871,FR710,0.13,0.18,13,18,6,9
GR623_2872,GR623,0.18,0.23,18,23,9,12
GR184_2873,GR184,0.21,0.26,21,26,10,13
FR1340_2874,FR1340,0.22,0.27,22,27,11,14
FR1895_2875,FR1895,0.36,0.41,36,41,18,21
EN544_2876,EN544,0.32,0.37,32,37,16,19
EN936_2877,EN936,0.15,0.2,15,20,7,10
FR2255_2878,FR2255,0.26,0.31,26,31,13,16
FR371_2879,FR371,0.25,0.3,25,30,12,15
FR2980_2880,FR2980,0.29,0.34,28,33,14,17
BR523_2881,BR523,0.18,0.23,18,23,9,12
BR951_2882,BR951,0.15,0.2,15,20,7,10
FR3867_2883,FR3867,0.21,0.26,21,26,10,13
FR3415_2884,FR3415,0.19,0.24,19,24,9,12
BR284_2885,BR284,0.13,0.18,13,18,6,9
BR980_2886,BR980,0.21,0.26,21,26,10,13
EN2679_2887,EN2679,0.11,0.16,11,16,5,8
BR255_2888,BR255,0.18,0.23,18,23,9,12
FR3363_2889,FR3363,0.27,0.32,27,32,13,16
FR62_2890,FR62,0.29,0.34,28,33,14,17
FR407_2891,FR407,0.26,0.31,26,31,13,16
FR2284_2892,FR2284,0.26,0.31,26,31,13,16
FR875_2893,FR875,0.25,0.3,25,30,12,15
FR2951_2894,FR2951,0.28,0.33,28,33,14,17
FR2523_2895,FR2523,0.25,0.3,25,30,12,15
FR1391_2896,FR1391,0.21,0.26,21,26,10,13
EN232_2897,EN232,0.25,0.3,25,30,12,15
ES205_2898,ES205,0.23,0.28,23,28,11,14
FR1436_2899,FR1436,0.29,0.34,28,33,14,17
FR1844_2900,FR1844,0.31,0.36,31,36,15,18
EN595_2901,EN595,0.21,0.26,21,26,10,13
FR4368_2902,FR4368,0.32,0.37,32,37,16,19
ES77_2903,ES77,0.19,0.24,19,24,9,12
GR155_2904,GR155,0.18,0.23,18,23,9,12
FR2142_2905,FR2142,0.26,0.31,26,31,13,16
BR193_2906,BR193,0.32,0.37,32,37,16,19
EN2218_2907,EN2218,0.16,0.21,16,21,8,11
FR3702_2908,FR3702,0.16,0.21,16,21,8,11
BR634_2909,BR634,0.21,0.26,21,26,10,13
GR293_2910,GR293,0.26,0.31,26,31,13,16
GR534_2911,GR534,0.18,0.23,18,23,9,12
EN653_2912,EN653,0.19,0.24,19,24,9,12
FR1057_2913,FR1057,0.15,0.2,15,20,7,10
FR4230_2914,FR4230,0.29,0.34,28,33,14,17
EN1634_2915,EN1634,0.2,0.25,20,25,10,13
EN1193_2916,EN1193,0.12,0.17,12,17,6,9
TU112_2917,TU112,0.09,0.14,9,14,4,7
EN2721_2918,EN2721,0.25,0.3,25,30,12,15
EN2086_2919,EN2086,0.24,0.29,24,29,12,15
BR24_2920,BR24,0.3,0.35,30,35,15,18
FR2809_2921,FR2809,0.13,0.18,13,18,6,9
EN1255_2922,EN1255,0.15,0.2,15,20,7,10
EN1980_2923,EN1980,0.22,0.27,22,27,11,14
FR699_2924,FR699,0.18,0.23,18,23,9,12
EN2340_2925,EN2340,0.12,0.17,12,17,6,9
EN2895_2926,EN2895,0.2,0.25,20,25,10,13
EN2436_2927,EN2436,0.18,0.23,18,23,9,12
EN2844_2928,EN2844,0.25,0.3,25,30,12,15
TU205_2929,TU205,0.14,0.19,14,19,7,10
FR648_2930,FR648,0.12,0.17,12,17,6,9
FR1679_2931,FR1679,0.21,0.26,21,26,10,13
EN1284_2932,EN1284,0.2,0.25,20,25,10,13
EN1951_2933,EN1951,0.21,0.26,21,26,10,13
EN1523_2934,EN1523,0.11,0.16,11,16,5,8
FR229_2935,FR229,0.21,0.26,21,26,10,13
BR809_2936,BR809,0.21,0.26,21,26,10,13
EN2057_2937,EN2057,0.15,0.2,15,20,7,10
EN1_2938,EN1,0.3,0.35,30,35,15,18
EN1142_2939,EN1142,0.14,0.19,14,19,7,10
FR1218_2940,FR1218,0.23,0.28,23,28,11,14
EN2960_2941,EN2960,0.22,0.27,22,27,11,14
BR699_2942,BR699,0.24,0.29,24,29,12,15
FR2648_2943,FR2648,0.12,0.17,12,17,6,9
EN159_2944,EN159,0.28,0.33,28,33,14,17
FR4003_2945,FR4003,0.29,0.34,28,33,14,17
GR599_2946,GR599,0.24,0.29,24,29,12,15
EN1407_2947,EN1407,0.18,0.23,18,23,9,12
EN1875_2948,EN1875,0.12,0.17,12,17,6,9
GLO101_2949,GLO101,0.51,0.56,51,56,25,28
FR2229_2950,FR2229,0.23,0.28,23,28,11,14
EN2173_2951,EN2173,0.18,0.23,18,23,9,12
FR3469_2952,FR3469,0.26,0.31,26,31,13,16
EN1066_2953,EN1066,0.17,0.22,17,22,8,11
EN538_2954,EN538,0.24,0.29,24,29,12,15
FR4462_2955,FR4462,0.3,0.35,30,35,15,18
BR1042_2956,BR1042,0.13,0.18,13,18,6,9
FR1838_2957,FR1838,0.33,0.38,33,38,16,19
FR4314_2958,FR4314,0.28,0.33,28,33,14,17
ES279_2959,ES279,0.25,0.3,25,30,12,15
GR129_2960,GR129,0.17,0.22,17,22,8,11
EN1710_2961,EN1710,0.2,0.25,20,25,10,13
BR229_2962,BR229,0.18,0.23,18,23,9,12
EN2605_2963,EN2605,0.24,0.29,24,29,12,15
FR8_2964,FR8,0.21,0.26,21,26,10,13
FR809_2965,FR809,0.15,0.2,15,20,7,10
GR548_2966,GR548,0.23,0.28,23,28,11,14
EN1371_2967,EN1371,0.14,0.19,14,19,7,10
EN188_2968,EN188,0.2,0.25,20,25,10,13
FR2699_2969,FR2699,0.2,0.25,20,25,10,13
BR648_2970,BR648,0.26,0.31,26,31,13,16
EN2264_2971,EN2264,0.21,0.26,21,26,10,13
FR3247_2972,FR3247,0.21,0.26,21,26,10,13
BR371_2973,BR371,0.15,0.2,15,20,7,10
FR3992_2974,FR3992,0.27,0.32,27,32,13,16
BR58_2975,BR58,0.29,0.34,28,33,14,17
FR284_2976,FR284,0.26,0.31,26,31,13,16
FR2407_2977,FR2407,0.21,0.26,21,26,10,13
FR2875_2978,FR2875,0.21,0.26,21,26,10,13
FR523_2979,FR523,0.2,0.25,20,25,10,13
FR1960_2980,FR1960,0.26,0.31,26,31,13,16
FR1512_2981,FR1512,0.25,0.3,25,30,12,15
ES321_2982,ES321,0.33,0.38,33,38,16,19
EN316_2983,EN316,0.24,0.29,24,29,12,15
GLO63_2984,GLO63,0.59,0.64,58,63,29,32
EN1648_2985,EN1648,0.21,0.26,21,26,10,13
FR2066_2986,FR2066,0.31,0.36,31,36,15,18
FR142_2987,FR142,0.32,0.37,32,37,16,19
BR710_2988,BR710,0.22,0.27,22,27,11,14
FR3626_2989,FR3626,0.23,0.28,23,28,11,14
FR3181_2990,FR3181,0.2,0.25,20,25,10,13
GR410_2991,GR410,0.25,0.3,25,30,12,15
FR1173_2992,FR1173,0.22,0.27,22,27,11,14
EN777_2993,EN777,0.21,0.26,21,26,10,13
FR1605_2994,FR1605,0.25,0.3,25,30,12,15
GR366_2995,GR366,0.21,0.26,21,26,10,13
EN2838_2996,EN2838,0.25,0.3,25,30,12,15
FR3150_2997,FR3150,0.15,0.2,15,20,7,10
FR634_2998,FR634,0.35,0.4,35,40,17,20
FR193_2999,FR193,0.3,0.35,30,35,15,18
TU75_3000,TU75,0.12,0.17,12,17,6,9
EN1699_3001,EN1699,0.23,0.28,23,28,11,14
GR707_3002,GR707,0.29,0.34,28,33,14,17
EN812_3003,EN812,0.1,0.15,10,15,5,8
EN460_3004,EN460,0.21,0.26,21,26,10,13
FR1264_3005,FR1264,0.28,0.33,28,33,14,17
BR89_3006,BR89,0.23,0.28,23,28,11,14
FR255_3007,FR255,0.28,0.33,28,33,14,17
FR2371_3008,FR2371,0.19,0.24,19,24,9,12
FR980_3009,FR980,0.12,0.17,12,17,6,9
GR70_3010,GR70,0.19,0.24,19,24,9,12
FR3296_3011,FR3296,0.2,0.25,20,25,10,13
FR3531_3012,FR3531,0.27,0.32,27,32,13,16
FR3943_3013,FR3943,0.26,0.31,26,31,13,16
BR875_3014,BR875,0.19,0.24,19,24,9,12
BR407_3015,BR407,0.2,0.25,20,25,10,13
FR2177_3016,FR2177,0.28,0.33,28,33,14,17
FR3737_3017,FR3737,0.21,0.26,21,26,10,13
BR601_3018,BR601,0.21,0.26,21,26,10,13
FR3090_3019,FR3090,0.17,0.22,17,22,8,11
GR501_3020,GR501,0.26,0.31,26,31,13,16
EN1338_3021,EN1338,0.14,0.19,14,19,7,10
FR1062_3022,FR1062,0.17,0.22,17,22,8,11
EN666_3023,EN666,0.2,0.25,20,25,10,13
BR260_3024,BR260,0.21,0.26,21,26,10,13
FR57_3025,FR57,0.23,0.28,23,28,11,14
FR3356_3026,FR3356,0.15,0.2,15,20,7,10
FR3883_3027,FR3883,0.23,0.28,23,28,11,14
FR2964_3028,FR2964,0.24,0.29,24,29,12,15
FR395_3029,FR395,0.25,0.3,25,30,12,15
FR840_3030,FR840,0.15,0.2,15,20,7,10
FR1403_3031,FR1403,0.18,0.23,18,23,9,12
FR1871_3032,FR1871,0.28,0.33,28,33,14,17
EN207_3033,EN207,0.26,0.31,26,31,13,16
ES230_3034,ES230,0.21,0.26,21,26,10,13
GR160_3035,GR160,0.2,0.25,20,25,10,13
ES42_3036,ES42,0.33,0.38,33,38,16,19
EN1759_3037,EN1759,0.14,0.19,14,19,7,10
ES93_3038,ES93,0.25,0.3,25,30,12,15
EN1788_3039,EN1788,0.14,0.19,14,19,7,10
GR616_3040,GR616,0.23,0.28,23,28,11,14
EN571_3041,EN571,0.32,0.37,32,37,16,19
EN903_3042,EN903,0.15,0.2,15,20,7,10
FR1375_3043,FR1375,0.25,0.3,25,30,12,15
GLO148_3044,GLO148,0.66,0.71,66,71,33,36
FR344_3045,FR344,0.24,0.29,24,29,12,15
FR891_3046,FR891,0.16,0.21,16,21,8,11
FR2260_3047,FR2260,0.27,0.32,27,32,13,16
FR3387_3048,FR3387,0.2,0.25,20,25,10,13
FR86_3049,FR86,0.21,0.26,21,26,10,13
BR516_3050,BR516,0.18,0.23,18,23,9,12
BR964_3051,BR964,0.2,0.25,20,25,10,13
FR3852_3052,FR3852,0.25,0.3,25,30,12,15
FR3420_3053,FR3420,0.28,0.33,28,33,14,17
EN110_3054,EN110,0.19,0.24,19,24,9,12
ES127_3055,ES127,0.19,0.24,19,24,9,12
FR1714_3056,FR1714,0.23,0.28,23,28,11,14
GR277_3057,GR277,0.24,0.29,24,29,12,15
EN2929_3058,EN2929,0.15,0.2,15,20,7,10
FR3041_3059,FR3041,0.13,0.18,13,18,6,9
BR177_3060,BR177,0.32,0.37,32,37,16,19
FR725_3061,FR725,0.12,0.17,12,17,6,9
FR2601_3062,FR2601,0.17,0.22,17,22,8,11
FR2338_3063,FR2338,0.21,0.26,21,26,10,13
GR39_3064,GR39,0.17,0.22,17,22,8,11
EN2062_3065,EN2062,0.23,0.28,23,28,11,14
FR3578_3066,FR3578,0.18,0.23,18,23,9,12
EN1177_3067,EN1177,0.15,0.2,15,20,7,10
EN429_3068,EN429,0.26,0.31,26,31,13,16
BR788_3069,BR788,0.24,0.29,24,29,12,15
TU230_3070,TU230,0.24,0.29,24,29,12,15
EN2871_3071,EN2871,0.18,0.23,18,23,9,12
FR3119_3072,FR3119,0.21,0.26,21,26,10,13
FR4112_3073,FR4112,0.25,0.3,25,30,12,15
EN1964_3074,EN1964,0.21,0.26,21,26,10,13
GR488_3075,GR488,0.24,0.29,24,29,12,15
EN1516_3076,EN1516,0.14,0.19,14,19,7,10
GR459_3077,GR459,0.26,0.31,26,31,13,16
EN1260_3078,EN1260,0.17,0.22,17,22,8,11
FR2788_3079,FR2788,0.32,0.37,32,37,16,19
BR759_3080,BR759,0.21,0.26,21,26,10,13
EN2375_3081,EN2375,0.18,0.23,18,23,9,12
FR4205_3082,FR4205,0.25,0.3,25,30,12,15
FR1929_3083,FR1929,0.28,0.33,28,33,14,17
EN1601_3084,EN1601,0.17,0.22,17,22,8,11
BR338_3085,BR338,0.14,0.19,14,19,7,10
EN2714_3086,EN2714,0.32,0.37,32,37,16,19
TU127_3087,TU127,0.17,0.22,17,22,8,11
BR11_3088,BR11,0.28,0.33,28,33,14,17
FR918_3089,FR918,0.18,0.23,18,23,9,12
EN1344_3090,EN1344,0.15,0.2,15,20,7,10
EN1891_3091,EN1891,0.17,0.22,17,22,8,11
FR788_3092,FR788,0.15,0.2,15,20,7,10
EN2251_3093,EN2251,0.23,0.28,23,28,11,14
EN2984_3094,EN2984,0.15,0.2,15,20,7,10
FR4486_3095,FR4486,0.28,0.33,28,33,14,17
FR4321_3096,FR4321,0.2,0.25,20,25,10,13
EN1725_3097,EN1725,0.18,0.23,18,23,9,12
EN1082_3098,EN1082,0.14,0.19,14,19,7,10
EN2630_3099,EN2630,0.21,0.26,21,26,10,13
EN2197_3100,EN2197,0.21,0.26,21,26,10,13
FR2918_3101,FR2918,0.38,0.43,38,43,19,22
GLO134_3102,GLO134,0.7,0.75,70,75,35,38
BR918_3103,BR918,0.21,0.26,21,26,10,13
EN2146_3104,EN2146,0.21,0.26,21,26,10,13
EN1053_3105,EN1053,0.12,0.17,12,17,6,9
FR1309_3106,FR1309,0.21,0.26,21,26,10,13
FR4457_3107,FR4457,0.17,0.22,17,22,8,11
EN2280_3108,EN2280,0.17,0.22,17,22,8,11
EN2955_3109,EN2955,0.29,0.34,28,33,14,17
EN2527_3110,EN2527,0.15,0.2,15,20,7,10
FR4036_3111,FR4036,0.26,0.31,26,31,13,16
EN1395_3112,EN1395,0.18,0.23,18,23,9,12
EN1432_3113,EN1432,0.19,0.24,19,24,9,12
TU40_3114,TU40,0.18,0.23,18,23,9,12
GR732_3115,GR732,0.4,0.45,40,45,20,23
GLO87_3116,GLO87,0.56,0.61,56,61,28,31
FR1251_3117,FR1251,0.27,0.32,27,32,13,16
EN827_3118,EN827,0.15,0.2,15,20,7,10
EN455_3119,EN455,0.25,0.3,25,30,12,15
FR1984_3120,FR1984,0.27,0.32,27,32,13,16
GR45_3121,GR45,0.18,0.23,18,23,9,12
FR2891_3122,FR2891,0.28,0.33,28,33,14,17
FR260_3123,FR260,0.23,0.28,23,28,11,14
FR3976_3124,FR3976,0.2,0.25,20,25,10,13
BR840_3125,BR840,0.22,0.27,22,27,11,14
BR432_3126,BR432,0.18,0.23,18,23,9,12
BR395_3127,BR395,0.12,0.17,12,17,6,9
FR1630_3128,FR1630,0.3,0.35,30,35,15,18
EN793_3129,EN793,0.12,0.17,12,17,6,9
FR1197_3130,FR1197,0.21,0.26,21,26,10,13
GR353_3131,GR353,0.22,0.27,22,27,11,14
EN32_3132,EN32,0.23,0.28,23,28,11,14
EN1918_3133,EN1918,0.18,0.23,18,23,9,12
FR3165_3134,FR3165,0.27,0.32,27,32,13,16
FR2725_3135,FR2725,0.23,0.28,23,28,11,14
FR601_3136,FR601,0.16,0.21,16,21,8,11
FR177_3137,FR177,0.21,0.26,21,26,10,13
FR2053_3138,FR2053,0.23,0.28,23,28,11,14
EN2309_3139,EN2309,0.17,0.22,17,22,8,11
BR725_3140,BR725,0.18,0.23,18,23,9,12
FR3613_3141,FR3613,0.24,0.29,24,29,12,15
GR382_3142,GR382,0.24,0.29,24,29,12,15
GR425_3143,GR425,0.11,0.16,11,16,5,8
EN742_3144,EN742,0.2,0.25,20,25,10,13
FR1146_3145,FR1146,0.25,0.3,25,30,12,15
EN2768_3146,EN2768,0.24,0.29,24,29,12,15
BR891_3147,BR891,0.19,0.24,19,24,9,12
FR3272_3148,FR3272,0.17,0.22,17,22,8,11
BR344_3149,BR344,0.17,0.22,17,22,8,11
FR2395_3150,FR2395,0.2,0.25,20,25,10,13
FR516_3151,FR516,0.25,0.3,25,30,12,15
GR94_3152,GR94,0.14,0.19,14,19,7,10
FR2432_3153,FR2432,0.21,0.26,21,26,10,13
FR2840_3154,FR2840,0.24,0.29,24,29,12,15
ES314_3155,ES314,0.36,0.41,36,41,18,21
EN323_3156,EN323,0.21,0.26,21,26,10,13
FR1280_3157,FR1280,0.29,0.34,28,33,14,17
EN484_3158,EN484,0.24,0.29,24,29,12,15
FR4279_3159,FR4279,0.18,0.23,18,23,9,12
FR1955_3160,FR1955,0.29,0.34,28,33,14,17
FR1527_3161,FR1527,0.25,0.3,25,30,12,15
TU91_3162,TU91,0.13,0.18,13,18,6,9
GLO56_3163,GLO56,1.3,1.35,130,135,65,68
FR1019_3164,FR1019,0.12,0.17,12,17,6,9
EN1896_3165,EN1896,0.11,0.16,11,16,5,8
EN1343_3166,EN1343,0.21,0.26,21,26,10,13
EN2983_3167,EN2983,0.18,0.23,18,23,9,12
EN2256_3168,EN2256,0.14,0.19,14,19,7,10
EN1085_3169,EN1085,0.14,0.19,14,19,7,10
ES39_3170,ES39,0.25,0.3,25,30,12,15
EN1722_3171,EN1722,0.3,0.35,30,35,15,18
FR4326_3172,FR4326,0.3,0.35,30,35,15,18
FR1478_3173,FR1478,0.26,0.31,26,31,13,16
FR4481_3174,FR4481,0.32,0.37,32,37,16,19
FR449_3175,FR449,0.2,0.25,20,25,10,13
EN2190_3176,EN2190,0.14,0.19,14,19,7,10
EN2637_3177,EN2637,0.25,0.3,25,30,12,15
EN2141_3178,EN2141,0.22,0.27,22,27,11,14
FR3829_3179,FR3829,0.26,0.31,26,31,13,16
GLO133_3180,GLO133,0.57,0.62,56,61,28,31
FR498_3181,FR498,0.19,0.24,19,24,9,12
EN978_3182,EN978,0.17,0.22,17,22,8,11
FR4450_3183,FR4450,0.2,0.25,20,25,10,13
EN1054_3184,EN1054,0.15,0.2,15,20,7,10
EN2952_3185,EN2952,0.3,0.35,30,35,15,18
EN2287_3186,EN2287,0.23,0.28,23,28,11,14
EN1847_3187,EN1847,0.17,0.22,17,22,8,11
EN1435_3188,EN1435,0.17,0.22,17,22,8,11
EN1392_3189,EN1392,0.16,0.21,16,21,8,11
FR4031_3190,FR4031,0.36,0.41,36,41,18,21
FR1983_3191,FR1983,0.18,0.23,18,23,9,12
EN452_3192,EN452,0.17,0.22,17,22,8,11
EN820_3193,EN820,0.15,0.2,15,20,7,10
FR1256_3194,FR1256,0.23,0.28,23,28,11,14
FR4508_3195,FR4508,0.31,0.36,31,36,15,18
GLO80_3196,GLO80,0.63,0.68,63,68,31,34
GR735_3197,GR735,0.29,0.34,28,33,14,17
TU47_3198,TU47,0.12,0.17,12,17,6,9
BR392_3199,BR392,0.15,0.2,15,20,7,10
EN2019_3200,EN2019,0.23,0.28,23,28,11,14
BR435_3201,BR435,0.16,0.21,16,21,8,11
BR847_3202,BR847,0.26,0.31,26,31,13,16
FR3971_3203,FR3971,0.26,0.31,26,31,13,16
FR267_3204,FR267,0.29,0.34,28,33,14,17
FR2896_3205,FR2896,0.18,0.23,18,23,9,12
GR42_3206,GR42,0.22,0.27,22,27,11,14
FR2343_3207,FR2343,0.21,0.26,21,26,10,13
EN35_3208,EN35,0.17,0.22,17,22,8,11
GR354_3209,GR354,0.23,0.28,23,28,11,14
FR1190_3210,FR1190,0.25,0.3,25,30,12,15
FR4169_3211,FR4169,0.17,0.22,17,22,8,11
EN794_3212,EN794,0.2,0.25,20,25,10,13
FR1637_3213,FR1637,0.26,0.31,26,31,13,16
FR606_3214,FR606,0.19,0.24,19,24,9,12
FR2722_3215,FR2722,0.08,0.13,8,13,4,7
EN2478_3216,EN2478,0.1,0.15,10,15,5,8
FR3162_3217,FR3162,0.1,0.15,10,15,5,8
FR3614_3218,FR3614,0.18,0.23,18,23,9,12
BR722_3219,BR722,0.21,0.26,21,26,10,13
FR2054_3220,FR2054,0.3,0.35,30,35,15,18
FR170_3221,FR170,0.21,0.26,21,26,10,13
FR1141_3222,FR1141,0.21,0.26,21,26,10,13
EN745_3223,EN745,0.15,0.2,15,20,7,10
GR422_3224,GR422,0.13,0.18,13,18,6,9
GR385_3225,GR385,0.21,0.26,21,26,10,13
FR2847_3226,FR2847,0.21,0.26,21,26,10,13
FR2435_3227,FR2435,0.17,0.22,17,22,8,11
FR511_3228,FR511,0.23,0.28,23,28,11,14
FR2392_3229,FR2392,0.15,0.2,15,20,7,10
GR93_3230,GR93,0.21,0.26,21,26,10,13
BR343_3231,BR343,0.19,0.24,19,24,9,12
FR3275_3232,FR3275,0.27,0.32,27,32,13,16
BR896_3233,BR896,0.21,0.26,21,26,10,13
GLO51_3234,GLO51,0.44,0.49,44,49,22,25
TU96_3235,TU96,0.17,0.22,17,22,8,11
FR1520_3236,FR1520,0.17,0.22,17,22,8,11
