/data/shared/mls_french/train/audio
1817/1565/1817_1565_001064.flac	234400
1817/1565/1817_1565_002630.flac	248960
1817/1565/1817_1565_000091.flac	181120
1817/1565/1817_1565_002112.flac	286400
1817/1565/1817_1565_002529.flac	207680
1817/1565/1817_1565_001100.flac	236000
1817/1565/1817_1565_000398.flac	262880
1817/1565/1817_1565_001493.flac	250720
1817/1565/1817_1565_000309.flac	283680
1817/1565/1817_1565_000953.flac	200960
1817/1565/1817_1565_001838.flac	285120
1817/1565/1817_1565_000345.flac	302080
1817/1565/1817_1565_001013.flac	310720
1817/1565/1817_1565_002677.flac	280320
1817/1565/1817_1565_001341.flac	239360
1817/1565/1817_1565_001376.flac	305920
1817/1565/1817_1565_000346.flac	316000
1817/1565/1817_1565_000884.flac	203200
1817/1565/1817_1565_001846.flac	162720
1817/1565/1817_1565_002571.flac	175840
1817/1565/1817_1565_001685.flac	179840
1817/1565/1817_1565_001448.flac	270240
1817/1565/1817_1565_001385.flac	250720
1817/1565/1817_1565_001197.flac	272480
1817/1565/1817_1565_001205.flac	203360
1817/1565/1817_1565_002097.flac	318560
1817/1565/1817_1565_000635.flac	230720
1817/1565/1817_1565_002531.flac	293120
1817/1565/1817_1565_001697.flac	175680
1817/1565/1817_1565_002160.flac	287680
1817/1565/1817_1565_001747.flac	264160
1817/1565/1817_1565_002250.flac	162240
1817/1565/1817_1565_002082.flac	226560
1817/1565/1817_1565_001926.flac	272640
1817/1565/1817_1565_000815.flac	202080
1817/1565/1817_1565_000712.flac	296960
1817/1565/1817_1565_002710.flac	273600
1817/1565/1817_1565_002777.flac	197920
1817/1565/1817_1565_000350.flac	235360
1817/1565/1817_1565_002632.flac	172320
1817/1565/1817_1565_001084.flac	199840
1817/1565/1817_1565_001110.flac	251840
1817/1565/1817_1565_002351.flac	254080
1817/1565/1817_1565_001233.flac	160640
1817/1565/1817_1565_001854.flac	282720
1817/1565/1817_1565_001803.flac	293600
1817/1565/1817_1565_000980.flac	207520
1817/1565/1817_1565_002185.flac	313760
1817/1565/1817_1565_001723.flac	174720
1817/1565/1817_1565_000916.flac	214560
1817/1565/1817_1565_001059.flac	214080
1817/1565/1817_1565_001226.flac	246240
1817/1565/1817_1565_002101.flac	171680
1817/1565/1817_1565_000416.flac	308800
1817/1565/1817_1565_001590.flac	229760
1817/1565/1817_1565_000620.flac	223360
1817/1565/1817_1565_000094.flac	225920
1817/1565/1817_1565_002784.flac	255680
1817/1565/1817_1565_001516.flac	319520
1817/1565/1817_1565_001954.flac	247200
1817/1565/1817_1565_000480.flac	284640
1817/1565/1817_1565_002091.flac	305280
1817/1565/1817_1565_001422.flac	225760
1817/1565/1817_1565_002659.flac	172480
1817/1565/1817_1565_000574.flac	231360
1817/1565/1817_1565_000441.flac	261920
1817/1565/1817_1565_001437.flac	237600
1817/1565/1817_1565_001108.flac	269760
1817/1565/1817_1565_000201.flac	217920
1817/1565/1817_1565_000767.flac	240480
1817/1565/1817_1565_000406.flac	222880
1817/1565/1817_1565_000274.flac	283520
1817/1565/1817_1565_001932.flac	172160
1817/1565/1817_1565_002748.flac	256160
1817/1565/1817_1565_001044.flac	182240
1817/1565/1817_1565_001450.flac	193280
1817/1565/1817_1565_001540.flac	233920
1817/1565/1817_1565_001700.flac	191360
1817/1565/1817_1565_000366.flac	295040
1817/1565/1817_1565_002012.flac	227040
1817/1565/1817_1565_000752.flac	180480
1817/1565/1817_1565_001074.flac	204640
1817/1565/1817_1565_000409.flac	243840
1817/1565/1817_1565_001968.flac	284000
1817/1565/1817_1565_000159.flac	294080
1817/1565/1817_1565_001755.flac	190240
1817/1565/1817_1565_000895.flac	269280
1817/1565/1817_1565_001355.flac	300960
1817/1565/1817_1565_001784.flac	206720
1817/1565/1817_1565_001363.flac	278400
1817/1565/1817_1565_002489.flac	252640
1817/1565/1817_1565_001357.flac	291360
1817/1565/1817_1565_000798.flac	282400
1817/1565/1817_1565_001888.flac	203520
1817/1565/1817_1565_000598.flac	287680
1817/1565/1817_1565_000529.flac	236800
1817/1565/1817_1565_001894.flac	207520
1817/1565/1817_1565_001152.flac	246080
1817/1565/1817_1565_002013.flac	300160
1817/1565/1817_1565_001647.flac	212800
1817/1565/1817_1565_000547.flac	285760
1817/1565/1817_1565_001918.flac	208160
1817/1565/1817_1565_001414.flac	256000
1817/1565/1817_1565_001443.flac	266880
1817/1565/1817_1565_002038.flac	316800
1817/1565/1817_1565_001451.flac	263520
1817/1565/1817_1565_000794.flac	280422
1817/1565/1817_1565_000962.flac	206240
1817/1565/1817_1565_001849.flac	176320
1817/1565/1817_1565_000019.flac	192480
1817/1565/1817_1565_001572.flac	257280
1817/1565/1817_1565_002822.flac	267520
1817/1565/1817_1565_000110.flac	178400
1817/1565/1817_1565_001331.flac	309280
1817/1565/1817_1565_001247.flac	179520
1817/1565/1817_1565_001793.flac	313760
1817/1565/1817_1565_001203.flac	230240
1817/1565/1817_1565_000060.flac	227680
1817/1565/1817_1565_001717.flac	249760
1817/1565/1817_1565_001017.flac	216640
1817/1565/1817_1565_001984.flac	299040
1817/1565/1817_1565_001829.flac	276640
1817/1565/1817_1565_000362.flac	242720
1817/1565/1817_1565_000453.flac	269920
1817/1565/1817_1565_001945.flac	205600
1817/1565/1817_1565_000961.flac	244800
1817/1565/1817_1565_002337.flac	240160
1817/1565/1817_1565_002650.flac	224160
1817/1565/1817_1565_000702.flac	178720
1817/1565/1817_1565_000651.flac	177760
1817/1565/1817_1565_001761.flac	225920
1817/1565/1817_1565_002723.flac	255680
1817/1565/1817_1565_001142.flac	316000
1817/1565/1817_1565_001027.flac	181440
1817/1565/1817_1565_000606.flac	175040
1817/1565/1817_1565_000880.flac	311680
1817/1565/1817_1565_001421.flac	291680
1817/1565/1817_1565_000340.flac	273120
1817/1565/1817_1565_000122.flac	171360
1817/1565/1817_1565_001202.flac	229760
1817/1565/1817_1565_002265.flac	243680
1817/1565/1817_1565_002577.flac	220800
1817/1565/1817_1565_000615.flac	176640
1817/1565/1817_1565_000153.flac	295200
1817/1565/1817_1565_001961.flac	248960
1817/1565/1817_1565_000997.flac	197440
1817/1565/1817_1565_000576.flac	296160
1817/1565/1817_1565_000133.flac	191200
1817/1565/1817_1565_002154.flac	313440
1817/1565/1817_1565_002043.flac	163040
1817/1565/1817_1565_001724.flac	186240
1817/1565/1817_1565_000682.flac	175520
1817/1565/1817_1565_002124.flac	220000
1817/1565/1817_1565_001323.flac	282080
1817/1565/1817_1565_002315.flac	252480
1817/1565/1817_1565_002619.flac	187840
1817/1565/1817_1565_000310.flac	272000
1817/1565/1817_1565_002629.flac	179040
1817/1565/1817_1565_000152.flac	239200
1817/1565/1817_1565_001523.flac	214400
1817/1565/1817_1565_002382.flac	296000
1817/1565/1817_1565_000749.flac	167840
1817/1565/1817_1565_001271.flac	173600
1817/1565/1817_1565_000871.flac	221600
1817/1565/1817_1565_002365.flac	286240
1817/1565/1817_1565_000160.flac	204160
1817/1565/1817_1565_000939.flac	229920
1817/1565/1817_1565_000382.flac	268640
1817/1565/1817_1565_000492.flac	179680
1817/1565/1817_1565_000327.flac	216640
1817/1565/1817_1565_001599.flac	318080
1817/1565/1817_1565_002652.flac	204960
1817/1565/1817_1565_002801.flac	232000
1817/1565/1817_1565_000385.flac	309280
1817/1565/1817_1565_000001.flac	180160
1817/1565/1817_1565_002415.flac	253280
1817/1565/1817_1565_001748.flac	214720
1817/1565/1817_1565_000468.flac	309440
1817/1565/1817_1565_002227.flac	200160
1817/1565/1817_1565_000729.flac	262560
1817/1565/1817_1565_001843.flac	196960
1817/1565/1817_1565_002003.flac	249440
1817/1565/1817_1565_001314.flac	301120
1817/1565/1817_1565_002488.flac	275360
1817/1565/1817_1565_000840.flac	238560
1817/1565/1817_1565_002816.flac	265120
1817/1565/1817_1565_001750.flac	188800
1817/1565/1817_1565_001050.flac	197600
1817/1565/1817_1565_000785.flac	290400
1817/1565/1817_1565_002099.flac	289440
1817/1565/1817_1565_002400.flac	182240
1817/1565/1817_1565_002080.flac	200800
1817/1565/1817_1565_002655.flac	259520
1817/1565/1817_1565_000737.flac	211520
1817/1565/1817_1565_002504.flac	203840
1817/1565/1817_1565_000093.flac	310880
1817/1565/1817_1565_000780.flac	234240
1817/1565/1817_1565_000010.flac	210560
1817/1565/1817_1565_000318.flac	219840
1817/1565/1817_1565_000125.flac	292160
1817/1565/1817_1565_001364.flac	164960
1817/1565/1817_1565_000497.flac	303200
1817/1565/1817_1565_002296.flac	291520
1817/1565/1817_1565_000063.flac	165600
1817/1565/1817_1565_002222.flac	315680
1817/1565/1817_1565_001168.flac	169120
1817/1565/1817_1565_002271.flac	196800
1817/1565/1817_1565_001643.flac	180480
1817/1565/1817_1565_000107.flac	188000
1817/1565/1817_1565_001324.flac	272800
1817/1565/1817_1565_000787.flac	320000
1817/1565/1817_1565_001470.flac	167360
1817/1565/1817_1565_000691.flac	320000
1817/1565/1817_1565_002451.flac	247200
1817/1565/1817_1565_002686.flac	291360
1817/1565/1817_1565_000886.flac	175360
1817/1565/1817_1565_002851.flac	269600
1817/1565/1817_1565_001060.flac	184000
1817/1565/1817_1565_002008.flac	225760
1817/1565/1817_1565_000556.flac	231200
1817/1565/1817_1565_002202.flac	180640
1817/1565/1817_1565_002786.flac	296000
1817/1565/1817_1565_000090.flac	317280
1817/1565/1817_1565_001698.flac	182080
1817/1565/1817_1565_002671.flac	236480
1817/1565/1817_1565_001167.flac	238560
1817/1565/1817_1565_002173.flac	277600
1817/1565/1817_1565_002624.flac	185920
1817/1565/1817_1565_001113.flac	261440
1817/1565/1817_1565_000005.flac	248160
1817/1565/1817_1565_000866.flac	198720
1817/1565/1817_1565_002606.flac	182720
1817/1565/1817_1565_002146.flac	178880
1817/1565/1817_1565_002232.flac	312076
1817/1565/1817_1565_002749.flac	269600
1817/1565/1817_1565_001397.flac	237120
1817/1565/1817_1565_001555.flac	176640
1817/1565/1817_1565_001460.flac	276960
1817/1565/1817_1565_000754.flac	244800
1817/1565/1817_1565_000545.flac	251520
1817/1565/1817_1565_000940.flac	280800
1817/1565/1817_1565_002360.flac	167040
1817/1565/1817_1565_000452.flac	177120
1817/1565/1817_1565_001808.flac	221920
1817/1565/1817_1565_002720.flac	286560
1817/1565/1817_1565_002122.flac	191680
1817/1565/1817_1565_001410.flac	189760
1817/1565/1817_1565_000760.flac	256960
1817/1565/1817_1565_002049.flac	256960
1817/1565/1817_1565_002380.flac	216160
1817/1565/1817_1565_001790.flac	305920
1817/1565/1817_1565_001395.flac	299680
1817/1565/1817_1565_000715.flac	260800
1817/1565/1817_1565_002132.flac	252320
1817/1565/1817_1565_001061.flac	272480
1817/1565/1817_1565_001389.flac	238560
1817/1565/1817_1565_001405.flac	186080
1817/1565/1817_1565_002407.flac	183040
1817/1565/1817_1565_000372.flac	247520
1817/1565/1817_1565_002192.flac	193760
1817/1565/1817_1565_001248.flac	201120
1817/1565/1817_1565_002648.flac	221760
1817/1565/1817_1565_001269.flac	184000
1817/1565/1817_1565_002740.flac	271360
1817/1565/1817_1565_001337.flac	232000
1817/1565/1817_1565_001430.flac	214240
1817/1565/1817_1565_002268.flac	230080
1817/1565/1817_1565_000506.flac	223520
1817/1565/1817_1565_002744.flac	198240
1817/1565/1817_1565_001206.flac	184480
1817/1565/1817_1565_000521.flac	287520
1817/1565/1817_1565_001054.flac	275360
1817/1565/1817_1565_002408.flac	293600
1817/1565/1817_1565_000215.flac	248960
1817/1565/1817_1565_000563.flac	237120
1817/1565/1817_1565_002823.flac	255040
1817/1565/1817_1565_000335.flac	264320
1817/1565/1817_1565_000672.flac	224800
1817/1565/1817_1565_000245.flac	282560
1817/1565/1817_1565_001278.flac	177600
1817/1565/1817_1565_000165.flac	299520
1817/1565/1817_1565_000276.flac	200480
1817/1565/1817_1565_002419.flac	185600
1817/1565/1817_1565_002755.flac	261120
1817/1565/1817_1565_000945.flac	292960
1817/1565/1817_1565_002713.flac	292960
1817/1565/1817_1565_002256.flac	193440
1817/1565/1817_1565_001936.flac	208960
1817/1565/1817_1565_001621.flac	172640
1817/1565/1817_1565_001279.flac	231360
1817/1565/1817_1565_001112.flac	220160
1817/1565/1817_1565_001153.flac	205600
1817/1565/1817_1565_000455.flac	222080
1817/1565/1817_1565_001733.flac	247840
1817/1565/1817_1565_002234.flac	238720
1817/1565/1817_1565_001762.flac	297280
1817/1565/1817_1565_002430.flac	245600
1817/1565/1817_1565_000565.flac	215200
1817/1565/1817_1565_001956.flac	301120
1817/1565/1817_1565_002182.flac	164800
1817/1565/1817_1565_002254.flac	294400
1817/1565/1817_1565_002235.flac	224960
1817/1565/1817_1565_000180.flac	309600
1817/1565/1817_1565_001612.flac	283200
1817/1565/1817_1565_002067.flac	185120
1817/1565/1817_1565_001510.flac	264960
1817/1565/1817_1565_001960.flac	183680
1817/1565/1817_1565_001270.flac	288960
1817/1565/1817_1565_001689.flac	210720
1817/1565/1817_1565_002042.flac	178560
1817/1565/1817_1565_002342.flac	261920
1817/1565/1817_1565_002468.flac	264640
1817/1565/1817_1565_001417.flac	200960
1817/1565/1817_1565_001125.flac	174880
1817/1565/1817_1565_000874.flac	235040
1817/1565/1817_1565_001651.flac	184800
1817/1565/1817_1565_000302.flac	204800
1817/1565/1817_1565_001815.flac	298400
1817/1565/1817_1565_002640.flac	236480
1817/1565/1817_1565_001071.flac	179040
1817/1565/1817_1565_000511.flac	306080
1817/1565/1817_1565_000451.flac	188320
1817/1565/1817_1565_000458.flac	270560
1817/1565/1817_1565_000759.flac	200320
1817/1565/1817_1565_000286.flac	280800
1817/1565/1817_1565_002320.flac	247360
1817/1565/1817_1565_002618.flac	294560
1817/1565/1817_1565_001595.flac	227680
1817/1565/1817_1565_000652.flac	320000
1817/1565/1817_1565_000648.flac	295680
1817/1565/1817_1565_001953.flac	178240
1817/1565/1817_1565_000186.flac	216320
1817/1565/1817_1565_001121.flac	222080
1817/1565/1817_1565_002689.flac	273280
1817/1565/1817_1565_000155.flac	224640
1817/1565/1817_1565_001161.flac	161280
1817/1565/1817_1565_001268.flac	281440
1817/1565/1817_1565_002290.flac	269920
1817/1565/1817_1565_000710.flac	232320
1817/1565/1817_1565_002706.flac	228480
1817/1565/1817_1565_000389.flac	220640
1817/1565/1817_1565_002018.flac	253440
1817/1565/1817_1565_001030.flac	222240
1817/1565/1817_1565_001067.flac	237600
1817/1565/1817_1565_001852.flac	252800
1817/1565/1817_1565_001876.flac	176800
1817/1565/1817_1565_002077.flac	203040
1817/1565/1817_1565_001617.flac	285760
1817/1565/1817_1565_001663.flac	248000
1817/1565/1817_1565_000568.flac	168480
1817/1565/1817_1565_002584.flac	168960
1817/1565/1817_1565_000586.flac	188800
1817/1565/1817_1565_001578.flac	232640
1817/1565/1817_1565_001283.flac	172960
1817/1565/1817_1565_002427.flac	201440
1817/1565/1817_1565_000163.flac	306080
1817/1565/1817_1565_001091.flac	252000
1817/1565/1817_1565_001102.flac	282560
1817/1565/1817_1565_001457.flac	192000
1817/1565/1817_1565_000758.flac	225440
1817/1565/1817_1565_000194.flac	192640
1817/1565/1817_1565_000984.flac	268320
1817/1565/1817_1565_002586.flac	271520
1817/1565/1817_1565_000896.flac	215520
1817/1565/1817_1565_001579.flac	195200
1817/1565/1817_1565_002798.flac	316960
1817/1565/1817_1565_001010.flac	244960
1817/1565/1817_1565_000770.flac	220960
1817/1565/1817_1565_000490.flac	166560
1817/1565/1817_1565_001322.flac	199040
1817/1565/1817_1565_000341.flac	249280
1817/1565/1817_1565_001973.flac	284640
1817/1565/1817_1565_000555.flac	241760
1817/1565/1817_1565_000096.flac	204480
1817/1565/1817_1565_000208.flac	208320
1817/1565/1817_1565_001886.flac	226240
1817/1565/1817_1565_002135.flac	256960
1817/1565/1817_1565_002376.flac	253120
1817/1565/1817_1565_000512.flac	242080
1817/1565/1817_1565_000637.flac	220640
1817/1565/1817_1565_000881.flac	218400
1817/1565/1817_1565_000248.flac	297600
1817/1565/1817_1565_002114.flac	216640
1817/1565/1817_1565_000464.flac	305428
1817/1565/1817_1565_001195.flac	208000
1817/1565/1817_1565_002414.flac	317760
1817/1565/1817_1565_001672.flac	292640
1817/1565/1817_1565_002760.flac	247680
1817/1565/1817_1565_002039.flac	210720
1817/1565/1817_1565_001935.flac	312640
1817/1565/1817_1565_000444.flac	268320
1817/1565/1817_1565_001393.flac	289920
1817/1565/1817_1565_001845.flac	173600
1817/1565/1817_1565_002839.flac	267200
1817/1565/1817_1565_001076.flac	227360
1817/1565/1817_1565_001315.flac	298080
1817/1565/1817_1565_000768.flac	272800
1817/1565/1817_1565_001215.flac	316000
1817/1565/1817_1565_001692.flac	195040
1817/1565/1817_1565_000237.flac	187360
1817/1565/1817_1565_001828.flac	296640
1817/1565/1817_1565_000322.flac	285920
1817/1565/1817_1565_001429.flac	202400
1817/1565/1817_1565_002563.flac	188320
1817/1565/1817_1565_002559.flac	162400
1817/1565/1817_1565_002712.flac	215680
1817/1565/1817_1565_001264.flac	282720
1817/1565/1817_1565_001194.flac	259520
1817/1565/1817_1565_002691.flac	199680
1817/1565/1817_1565_000913.flac	169920
1817/1565/1817_1565_001368.flac	308960
1817/1565/1817_1565_001504.flac	245760
1817/1565/1817_1565_000448.flac	235200
1817/1565/1817_1565_000730.flac	243680
1817/1565/1817_1565_002317.flac	314400
1817/1565/1817_1565_002324.flac	320000
1817/1565/1817_1565_002642.flac	166880
1817/1565/1817_1565_000695.flac	292000
1817/1565/1817_1565_000495.flac	239200
1817/1565/1817_1565_001962.flac	189120
1817/1565/1817_1565_002709.flac	246400
1817/1565/1817_1565_000068.flac	290240
1817/1565/1817_1565_002110.flac	299200
1817/1565/1817_1565_001432.flac	205760
1817/1565/1817_1565_002611.flac	217600
1817/1565/1817_1565_000253.flac	228320
1817/1565/1817_1565_000127.flac	180960
1817/1565/1817_1565_002539.flac	271520
1817/1565/1817_1565_000549.flac	312800
1817/1565/1817_1565_000927.flac	266400
1817/1565/1817_1565_002657.flac	288160
1817/1565/1817_1565_002444.flac	278400
1817/1565/1817_1565_000616.flac	298560
1817/1565/1817_1565_000351.flac	234080
1817/1565/1817_1565_002596.flac	254400
1817/1565/1817_1565_001258.flac	286720
1817/1565/1817_1565_001394.flac	217920
1817/1565/1817_1565_001407.flac	160160
1817/1565/1817_1565_000146.flac	304480
1817/1565/1817_1565_000750.flac	212160
1817/1565/1817_1565_001752.flac	302080
1817/1565/1817_1565_002796.flac	285760
1817/1565/1817_1565_000311.flac	248160
1817/1565/1817_1565_001551.flac	209920
1817/1565/1817_1565_002513.flac	320000
1817/1565/1817_1565_000388.flac	244160
1817/1565/1817_1565_001966.flac	223040
1817/1565/1817_1565_002506.flac	197440
1817/1565/1817_1565_002538.flac	272160
1817/1565/1817_1565_002277.flac	270880
1817/1565/1817_1565_001883.flac	319040
1817/1565/1817_1565_001408.flac	298080
1817/1565/1817_1565_000658.flac	289920
1817/1565/1817_1565_000667.flac	314400
1817/1565/1817_1565_002016.flac	254080
1817/1565/1817_1565_001557.flac	177600
1817/1565/1817_1565_001673.flac	241600
1817/1565/1817_1565_001479.flac	173280
1817/1565/1817_1565_000804.flac	190080
1817/1565/1817_1565_000747.flac	279520
1817/1565/1817_1565_002073.flac	206240
1817/1565/1817_1565_000957.flac	223200
1817/1565/1817_1565_002521.flac	236640
1817/1565/1817_1565_001294.flac	272640
1817/1565/1817_1565_001871.flac	238400
1817/1565/1817_1565_000404.flac	206560
1817/1565/1817_1565_000618.flac	189600
1817/1565/1817_1565_002035.flac	301600
1817/1565/1817_1565_000898.flac	191840
1817/1565/1817_1565_002835.flac	260640
1817/1565/1817_1565_002288.flac	286080
1817/1565/1817_1565_000684.flac	178720
1817/1565/1817_1565_000533.flac	315200
1817/1565/1817_1565_000810.flac	318720
1817/1565/1817_1565_001718.flac	284000
1817/1565/1817_1565_001079.flac	194400
1817/1565/1817_1565_001704.flac	181760
1817/1565/1817_1565_001896.flac	238080
1817/1565/1817_1565_000905.flac	247680
1817/1565/1817_1565_000589.flac	274240
1817/1565/1817_1565_002094.flac	170080
1817/1565/1817_1565_001435.flac	206400
1817/1565/1817_1565_000369.flac	176320
1817/1565/1817_1565_002442.flac	260960
1817/1565/1817_1565_001052.flac	207840
1817/1565/1817_1565_001300.flac	320000
1817/1565/1817_1565_001251.flac	166080
1817/1565/1817_1565_000411.flac	261120
1817/1565/1817_1565_001277.flac	161600
